	Destination Port	Fwd Packet Length Max	Fwd Packet Length Mean	Bwd Packet Length Min	Packet Length Variance	URG Flag Count	Avg Fwd Segment Size	Label
0	0.0008087651834218397	0.003938356164383562	0.011895526247737265	0.09726027397260274	0.00013714285714285716	0.0	0.011895526247737265	0
1	0.0008087651834218397	0.0028253424657534248	0.008533747090768037	0.056164383561643834	3.215625e-05	0.0	0.008533747090768037	0
2	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
3	0.0021058414209851675	0.019948630136986303	0.06025342642875614	0.0	0.0	0.0	0.06025342642875614	0
4	0.23214612708295185	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
5	0.9040621375816394	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
6	0.0012207776353537203	0.055993150684931506	0.056374450478407036	0.0	0.0029368869580357147	0.0	0.056374450478407036	0
7	0.892113776475615	0.002654109589041096	0.0037065770183604863	0.004109589041095891	5.580357142857143e-06	0.0	0.0037065770183604863	0
8	0.0008087651834218397	0.003167808219178082	0.009568140677527799	0.09178082191780822	0.00010001062924107144	0.0	0.009568140677527799	0
9	0.5160074467435757	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
10	0.7603155710187389	0.5	0.4285714284975433	0.004109589041095891	0.1631338496875	0.0	0.4285714284975433	0
11	0.0008087651834218397	0.003938356164383562	0.011895526247737265	0.11917808219178082	0.00021942857142857143	0.0	0.011895526247737265	0
12	0.0008087651834218397	0.007020547945205479	0.02120506852857512	0.08904109589041095	3.085714285714286e-05	0.0	0.02120506852857512	0
13	0.9504364280046389	0.617722602739726	0.600310318076028	0.0	0.18664750276785716	1.0	0.600310318076028	0
14	0.7699139351767076	0.75	0.6	0.004109589041095891	0.4328884303125	0.0	0.6	0
15	0.8290606116095953	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
16	0.006760056155771226	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
17	0.7603766099005066	0.992722602739726	0.600310318076028	0.004109589041095891	0.75	0.0	0.600310318076028	0
18	0.7979918207898431	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
19	0.0008087651834218397	0.003339041095890411	0.01008533747090768	0.05958904109589041	3.085714285714286e-05	0.0	0.01008533747090768	0
20	0.0008087651834218397	0.0027397260273972603	0.008016550297388157	0.06301369863013699	8.991567459821428e-05	0.0	0.008016550297388157	0
21	0.0003357138497222731	0.0	0.0	0.0	0.0	0.0	0.0	0
22	0.0008087651834218397	0.002654109589041096	0.008016550297388157	0.057534246575342465	2.9857568026785715e-05	0.0	0.008016550297388157	0
23	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.03287671232876713	3.4285714285714285e-06	0.0	0.008275148694078097	0
24	0.8599005066227187	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
25	0.006760056155771226	0.003938356164383562	0.0069821567106283944	0.031506849315068496	1.589073129464286e-05	0.0	0.0069821567106283944	0
26	0.91018128547885	0.492722602739726	0.5	0.004109589041095891	0.19616353174107143	0.0	0.5	0
27	0.7636574497955197	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
28	0.0008087651834218397	0.0029109589041095892	0.008792345487457977	0.057534246575342465	3.348214285714286e-05	0.0	0.008792345487457977	0
29	0.0008087651834218397	0.003167808219178082	0.009568140677527799	0.06917808219178083	5.4857142857142857e-05	0.0	0.009568140677527799	0
30	0.006760056155771226	0.055308219178082194	0.04460822342901474	0.0	0.009613367696428572	0.0	0.04460822342901474	0
31	0.0008087651834218397	0.0029965753424657533	0.009050943884147919	0.09246575342465753	0.00013392857142857144	0.0	0.009050943884147919	0
32	0.8160745895135201	0.75	0.600310318076028	0.0	0.24135377339285716	1.0	0.600310318076028	0
33	0.8648293963254593	0.11772260273972603	0.3555727954486682	0.0	0.01795522959375	1.0	0.3555727954486682	0
34	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
35	0.0008087651834218397	0.003167808219178082	0.009568140677527799	0.08013698630136987	8.571428571428571e-05	0.0	0.009568140677527799	0
36	0.5025025941524751	0.11772260273972603	0.3555727954486682	0.0	0.019956082058035715	1.0	0.3555727954486682	0
37	0.006760056155771226	0.02226027397260274	0.007834010253426428	0.0	0.023514608000000003	0.0	0.007834010253426428	0
38	0.0008087651834218397	0.004794520547945206	0.014352211016291699	0.049315068493150684	2.601339285714286e-05	0.0	0.014352211016291699	0
39	0.0008087651834218397	0.0024828767123287673	0.007499353504008275	0.03082191780821918	2.721088435267857e-06	0.0	0.007499353504008275	0
40	0.0008087651834218397	0.002654109589041096	0.008016550297388157	0.08698630136986302	0.00011428571428571428	0.0	0.008016550297388157	0
41	0.006760056155771226	0.01952054794520548	0.010321449050943884	0.0	0.018408670049107144	0.0	0.010321449050943884	0
42	0.0008087651834218397	0.003167808219178082	0.009568140677527799	0.04452054794520548	8.33333333482143e-06	0.0	0.009568140677527799	0
43	0.006760056155771226	0.019691780821917807	0.007863007499353505	0.0	0.052407791875	0.0	0.007863007499353505	0
44	0.0008087651834218397	0.0035102739726027396	0.01060253426428756	0.07465753424657534	6.192857142857143e-05	0.0	0.01060253426428756	0
45	0.0008087651834218397	0.004452054794520548	0.013447116627876907	0.0547945205479452	1.1666666665178572e-05	0.0	0.013447116627876907	0
46	0.0008087651834218397	0.003424657534246575	0.01021463666925265	0.05342465753424658	1.947544642857143e-05	0.0	0.01021463666925265	0
47	0.0008087651834218397	0.004195205479452055	0.012671321437807085	0.08561643835616438	8.59523809375e-05	0.0	0.012671321437807085	0
48	0.8021424647500458	0.5	0.4285714284975433	0.004109589041095891	0.16436500049107144	0.0	0.4285714284975433	0
49	0.0012207776353537203	0.0005136986301369864	0.001034393586759762	0.0	4.821428571428572e-07	0.0	0.001034393586759762	0
50	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.03287671232876713	3.4285714285714285e-06	0.0	0.008275148694078097	0
51	0.0012207776353537203	0.0	0.0	0.0	0.0	0.0	0.0	0
52	0.9890130012818165	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
53	0.0008087651834218397	0.002397260273972603	0.0072407551073183345	0.0410958904109589	1.3714285714285714e-05	0.0	0.0072407551073183345	0
54	0.5716443874748215	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
55	0.0008087651834218397	0.004195205479452055	0.012671321437807085	0.09794520547945205	0.00011833928571428573	0.0	0.012671321437807085	0
56	0.0008087651834218397	0.0035102739726027396	0.01060253426428756	0.08972602739726028	0.00012053571428571429	0.0	0.01060253426428756	0
57	0.9253189281572362	0.992722602739726	0.7503878975950349	0.0	0.42825779165178574	1.0	0.7503878975950349	0
58	0.0008087651834218397	0.003767123287671233	0.011378329454357383	0.049315068493150684	1.1666666665178572e-05	0.0	0.011378329454357383	0
