	dttl	swin	dload	ct_dst_sport_ltm	ct_dst_src_ltm	ct_srv_dst	sttl	label
0	0.9921259842519685	1.0	2.243264713975506e-05	0.0	0.016129032258064516	0.01639344262295082	0.24313725490196078	0
1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0
2	0.11417322834645668	1.0	0.6202183677009891	0.0	0.08064516129032258	0.09836065573770492	0.12156862745098039	0
3	0.11417322834645668	1.0	0.01767420548256167	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
4	0.11417322834645668	1.0	0.653178225844935	0.0	0.016129032258064516	0.32786885245901637	0.12156862745098039	0
5	0.11417322834645668	1.0	0.09036190619964653	0.0	0.03225806451612903	0.032786885245901634	0.12156862745098039	0
6	0.9921259842519685	1.0	0.0001638333759091779	0.0	0.12903225806451613	0.13114754098360656	0.996078431372549	0
7	0.0	0.0	0.0	0.0	0.06451612903225806	0.032786885245901634	0.996078431372549	0
8	0.11417322834645668	0.0	0.018786611844320473	0.0	0.03225806451612903	0.04918032786885246	0.12156862745098039	0
9	0.11417322834645668	1.0	0.386415882454991	0.0	0.03225806451612903	0.032786885245901634	0.12156862745098039	0
10	0.11417322834645668	1.0	0.03093866971149365	0.0	0.0967741935483871	0.21311475409836067	0.12156862745098039	0
11	0.9921259842519685	1.0	0.00013676992618650807	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
12	0.11417322834645668	1.0	0.00392829933331044	0.0	0.016129032258064516	0.11475409836065574	0.12156862745098039	0
13	0.11417322834645668	1.0	0.0029414564765307344	0.0	0.0	0.04918032786885246	0.12156862745098039	0
14	0.11417322834645668	1.0	0.030866279440549836	0.0	0.08064516129032258	0.09836065573770492	0.12156862745098039	0
15	0.11417322834645668	1.0	0.1449617307972758	0.0	0.03225806451612903	0.13114754098360656	0.12156862745098039	0
16	0.11417322834645668	0.0	0.03243462102964269	0.0	0.016129032258064516	0.06557377049180328	0.12156862745098039	0
17	0.9921259842519685	1.0	2.1265280944826967e-05	0.04444444444444444	0.06451612903225806	0.06557377049180328	0.24313725490196078	0
18	0.11417322834645668	1.0	0.028240603954112636	0.0	0.03225806451612903	0.18032786885245902	0.12156862745098039	0
19	0.11417322834645668	1.0	0.00414990691097828	0.0	0.0	0.04918032786885246	0.12156862745098039	0
20	0.11417322834645668	0.0	0.0001613681933466621	0.0	0.03225806451612903	0.13114754098360656	0.12156862745098039	0
21	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
22	0.9921259842519685	1.0	0.00031877375466769656	0.04444444444444444	0.03225806451612903	0.01639344262295082	0.24313725490196078	0
23	0.11417322834645668	0.0	0.030191980414516876	0.0	0.016129032258064516	0.032786885245901634	0.12156862745098039	0
24	0.11417322834645668	1.0	0.3734824216319779	0.0	0.0	0.11475409836065574	0.12156862745098039	0
25	0.9921259842519685	1.0	0.0001659356040945951	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
26	0.0	1.0	0.0	0.0	0.22580645161290325	0.06557377049180328	0.996078431372549	0
27	0.11417322834645668	1.0	0.049692873035531354	0.0	0.0	0.11475409836065574	0.12156862745098039	0
28	0.9921259842519685	1.0	0.0002078642643870751	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
29	0.11417322834645668	1.0	0.0033997330779971927	0.0	0.08064516129032258	0.01639344262295082	0.12156862745098039	0
30	0.11417322834645668	0.0	0.04635101301224249	0.0	0.016129032258064516	0.1639344262295082	0.12156862745098039	0
31	0.11417322834645668	1.0	0.0018356705936342275	0.0	0.04838709677419355	0.08196721311475409	0.12156862745098039	0
32	0.9921259842519685	1.0	0.00038023489097893074	0.0	0.0967741935483871	0.09836065573770492	0.996078431372549	0
33	0.11417322834645668	1.0	0.003407424422003922	0.0	0.016129032258064516	0.0	0.12156862745098039	0
34	0.0	0.0	0.0	0.0	0.04838709677419355	0.11475409836065574	0.996078431372549	0
35	0.11417322834645668	1.0	0.0007771382231334008	0.0	0.0	0.0	0.12156862745098039	0
36	0.9921259842519685	1.0	0.00011147519169164505	0.0	0.08064516129032258	0.08196721311475409	0.996078431372549	0
37	0.9921259842519685	1.0	0.0001505967073144082	0.0	0.03225806451612903	0.04918032786885246	0.996078431372549	0
38	0.11417322834645668	0.0	0.04768231276923015	0.0	0.04838709677419355	0.08196721311475409	0.12156862745098039	0
39	0.9921259842519685	1.0	0.0013847224584160804	0.0	0.03225806451612903	0.032786885245901634	0.24313725490196078	0
40	0.11417322834645668	1.0	0.23693981508942044	0.0	0.0	0.0	0.12156862745098039	0
41	0.11417322834645668	1.0	0.19617689282259565	0.0	0.016129032258064516	0.08196721311475409	0.12156862745098039	0
42	0.9921259842519685	1.0	8.268619802316667e-05	0.022222222222222223	0.03225806451612903	0.06557377049180328	0.996078431372549	0
43	0.11417322834645668	0.0	0.028762220300561085	0.0	0.0	0.08196721311475409	0.12156862745098039	0
44	0.9921259842519685	1.0	0.00016559497032698516	0.0	0.0	0.0	0.996078431372549	0
45	0.0	1.0	0.0	0.0	0.5	0.5081967213114754	0.996078431372549	0
46	0.11417322834645668	1.0	0.030596976817720233	0.0	0.08064516129032258	0.21311475409836067	0.12156862745098039	0
47	0.11417322834645668	1.0	0.17309316260776453	0.0	0.04838709677419355	0.11475409836065574	0.12156862745098039	0
48	0.0	0.0	0.0	0.0	0.5483870967741935	0.5573770491803279	0.996078431372549	0
49	0.9921259842519685	1.0	0.00016660809589198104	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
50	0.11417322834645668	1.0	0.5794965198260872	0.0	0.016129032258064516	0.09836065573770492	0.12156862745098039	0
51	0.11417322834645668	1.0	0.7283210831152139	0.0	0.0	0.11475409836065574	0.12156862745098039	0
52	0.0	1.0	0.0	0.0	0.12903225806451613	0.09836065573770492	0.996078431372549	0
53	0.9921259842519685	1.0	9.719022902206825e-05	0.022222222222222223	0.16129032258064518	0.1639344262295082	0.24313725490196078	0
54	0.11417322834645668	0.0	0.0003279552643233005	0.0	0.03225806451612903	0.08196721311475409	0.12156862745098039	0
55	0.11417322834645668	1.0	0.0027301753345823636	0.0	0.0	0.0	0.12156862745098039	0
56	0.9921259842519685	1.0	7.666042604981641e-05	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
57	0.11417322834645668	1.0	0.00015994885502345165	0.0	0.04838709677419355	0.04918032786885246	0.12156862745098039	0
58	0.11417322834645668	1.0	0.041501057186167783	0.0	0.0967741935483871	0.13114754098360656	0.12156862745098039	0
59	0.0	1.0	0.0	0.0	0.0967741935483871	0.09836065573770492	0.996078431372549	0
60	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
